feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-2.1487e-06,2.8004e-05,0.00011363,5.8653e-06,5.1832e-05,-2.3635e-05,0.042673,0.042645,0.042532,0.076017,0.075965,0.075989,0.0021256,0.0011857,0.0031496,0.0021856,0.0011923,0.0024171,1.2433,1.2432,1.2427,1.2405,1.2404,1.2399,0.0045886,0.92384,0.31948,-0.018114,0.15658,0.0061632,-0.0081867,-0.0082239,-0.0082858,0.018504,0.018417,0.018457,-0.6649,4.753,7.7038,-0.65166,0.97676,5.6795,-1.5025,-1.5026,-1.5028,-1.5022,-1.5022,-1.5024,7
1.3455e-05,1.6029e-05,0.00062206,-8.9406e-06,4.9909e-05,0.0004707,0.036815,0.036799,0.036177,0.11439,0.11434,0.11387,0.0024645,0.001613,0.0054132,0.0025294,0.0015076,0.007054,1.7116,1.7114,1.7108,1.7155,1.7153,1.7142,-0.012945,0.09264,0.63757,-0.020277,0.18049,0.83891,0.0010423,0.0010379,0.0011201,0.018693,0.018611,0.018701,-0.63515,1.1119,5.495,-0.64317,1.9228,4.9708,-1.5099,-1.51,-1.5089,-1.4967,-1.4968,-1.4965,7
-3.2993e-06,3.3721e-05,-0.00011578,-1.8058e-05,2.9181e-05,0.00020193,0.046263,0.046229,0.046345,0.10404,0.10401,0.10381,0.0024722,0.0014127,0.0035239,0.0025099,0.0013704,0.0069568,1.7113,1.7112,1.7106,1.7125,1.7125,1.7119,-0.0034986,0.0535,0.20064,-0.051738,0.22117,0.66497,0.0070896,0.0070429,0.0069657,-0.0018603,-0.0019085,-0.001726,-0.62143,1.7152,5.1639,-0.59524,1.3611,7.9455,-1.5015,-1.5016,-1.5015,-1.4937,-1.4937,-1.4921,7
-3.391e-06,2.0578e-05,-8.3881e-05,2.0957e-06,6.0743e-06,6.4481e-06,0.044433,0.044413,0.044497,0.10192,0.10192,0.10191,0.0013812,0.00089312,0.0016058,0.0013259,0.00067241,0.0015013,1.9963,1.9962,1.996,1.9932,1.9931,1.993,6.8033e-05,0.64666,-0.46308,-0.0016095,-0.025709,-0.083668,0.0061914,0.0061513,0.0062205,0.0052734,0.0052675,0.0052801,-0.81673,19.142,5.8033,-0.79245,1.5458,5.9109,-1.5005,-1.5005,-1.5005,-1.5019,-1.5019,-1.5018,7
9.8601e-06,-1.4925e-05,-0.00017065,-1.026e-05,3.0455e-05,-0.00010563,0.030883,0.030898,0.031068,0.082408,0.082378,0.082483,0.002283,0.0013414,0.0036494,0.0021509,0.0012619,0.0026563,1.3227,1.3225,1.3219,1.3197,1.3196,1.3191,-0.02628,-0.56836,-0.64433,-0.010027,0.066912,-0.68581,-0.014127,-0.014046,-0.013657,0.032523,0.032456,0.032626,-0.68082,3.7618,6.4607,-0.68833,0.37506,5.9534,-1.5019,-1.5021,-1.502,-1.4926,-1.4926,-1.4925,7
2.9661e-06,1.3877e-05,5.6961e-05,3.1696e-06,-3.0525e-06,5.324e-05,0.047872,0.047858,0.047801,0.10387,0.10387,0.10382,0.0013918,0.00081335,0.0016384,0.0013741,0.00076629,0.0017016,1.9975,1.9974,1.9973,1.9937,1.9937,1.9935,0.0052474,0.3862,0.34473,-0.0043886,0.69792,0.43923,0.0080694,0.0080611,0.0080522,0.0061198,0.0061105,0.0060871,-0.85576,11.566,9.2077,-0.86764,8.1004,5.5664,-1.4991,-1.4991,-1.4991,-1.4994,-1.4994,-1.4994,7
7.7604e-06,5.4552e-05,0.0006313,-9.4157e-06,-2.0892e-05,0.00017884,0.049331,0.049276,0.048645,0.10259,0.10261,0.10243,0.002465,0.0014237,0.0056876,0.0025074,0.0012972,0.0038726,1.7123,1.7123,1.7118,1.7113,1.7112,1.7105,-0.0084786,0.12487,3.1042,0.020385,-0.055772,0.32616,0.0072424,0.0072077,0.0085471,-7.4827e-05,-3.5747e-05,-0.00014061,-0.58223,1.3822,15.361,-0.69641,0.34368,5.3496,-1.5028,-1.5028,-1.5024,-1.493,-1.493,-1.493,7
-6.4606e-06,2.248e-06,-7.7555e-05,-4.0364e-06,-1.0373e-05,5.6626e-05,0.044456,0.044454,0.044531,0.10697,0.10698,0.10692,0.0010937,0.00055035,0.0011191,0.0010908,0.00053305,0.0010775,1.0533,1.0533,1.0531,1.0545,1.0544,1.0543,0.0073759,0.12947,-0.93906,0.0047357,-0.55749,0.64702,0.0027144,0.0027039,0.0027857,0.010074,0.010117,0.010075,-0.74393,8.7445,7.2486,-0.6785,3.7917,8.915,-1.4975,-1.4975,-1.4975,-1.4954,-1.4955,-1.4955,7
-7.5647e-06,-9.2424e-06,-8.3588e-06,2.85e-06,-1.8646e-05,0.00040201,0.044203,0.044212,0.044221,0.093441,0.09346,0.093058,0.0028416,0.0015007,0.0046377,0.0028873,0.001942,0.0038246,2.1989,2.1989,2.1977,2.1921,2.1919,2.1914,-0.002143,-0.095112,1.4499,-0.013821,-1.0537,0.69115,0.0025927,0.0026151,0.0025061,0.0018839,0.0019272,0.0015608,-0.53336,0.11755,10.704,-0.53038,8.2288,2.2761,-1.5044,-1.5044,-1.5048,-1.4991,-1.4991,-1.4987,7
1.1294e-05,1.0452e-05,-0.00010374,-7.5114e-06,5.9593e-05,0.00036651,0.038606,0.038596,0.038699,0.078456,0.078397,0.07803,0.0021351,0.0011174,0.0060562,0.0021779,0.0011409,0.0030693,1.2442,1.2441,1.243,1.2387,1.2387,1.2383,-0.011559,-0.025021,-1.1801,-0.025467,0.20459,1.1329,-0.013765,-0.013765,-0.013706,0.016192,0.016079,0.015894,-0.69009,0.20969,10.297,-0.61846,0.083735,7.1816,-1.4982,-1.4982,-1.4973,-1.5042,-1.5042,-1.5039,7
-3.3037e-06,3.6038e-05,-0.00011207,-4.5979e-06,-1.8871e-05,6.2247e-05,0.04364,0.043604,0.043716,0.11149,0.11151,0.11145,0.0014016,0.0010992,0.002528,0.0013545,0.00087295,0.0017064,1.9947,1.9946,1.9942,1.9911,1.9911,1.9909,-0.0041062,1.6169,-1.4345,0.0073306,-0.82809,0.14223,0.0056959,0.0056376,0.005603,0.0035487,0.0035741,0.0036046,-0.85334,20.928,12.938,-0.80953,18.286,6.2466,-1.4979,-1.4979,-1.4978,-1.4999,-1.4999,-1.4998,7
9.7662e-06,2.8187e-05,3.131e-05,-1.9117e-06,-7.1915e-06,-9.2035e-05,0.051538,0.05151,0.051478,0.070472,0.070479,0.070571,0.0021648,0.0012044,0.0043186,0.0021605,0.0011516,0.0025054,1.2505,1.2504,1.2498,1.2431,1.243,1.2424,-0.026415,0.086394,1.11,-0.0080435,-0.26047,-0.35584,0.0037757,0.0037062,0.0036558,0.028178,0.028271,0.028388,-0.68158,1.1934,12.647,-0.72124,1.0383,2.3719,-1.4978,-1.4978,-1.4979,-1.502,-1.5021,-1.502,7
1.4969e-05,1.5743e-05,-0.00014093,-3.9247e-06,3.5227e-05,0.00017121,0.036384,0.036368,0.036509,0.1143,0.11426,0.11409,0.0024768,0.0015539,0.0030996,0.0025189,0.0015095,0.0045674,1.7123,1.7122,1.7117,1.7118,1.7116,1.7107,-0.015689,0.37694,-0.08162,-0.023037,0.54675,0.7943,-0.00019311,-0.00020332,-9.1289e-05,0.019289,0.01921,0.019141,-0.66925,2.9047,1.7485,-0.62333,3.8724,6.9899,-1.5059,-1.5059,-1.5059,-1.499,-1.4992,-1.4996,7
2.386e-07,-5.3389e-05,7.0631e-05,8.7264e-07,-3.1216e-05,2.386e-05,0.055114,0.055167,0.055096,0.11304,0.11308,0.11305,0.00078984,0.0010565,0.00168,0.00077773,0.00061114,0.0022782,1.2913,1.2914,1.2913,1.2882,1.2883,1.2883,0.0038634,-6.7405,1.1276,0.0007463,-1.8502,3.1307,0.010198,0.010376,0.010267,-0.0043841,-0.0043659,-0.0045075,-0.59231,78.605,9.6612,-0.54189,24.8,32.101,-1.4979,-1.4977,-1.4978,-1.4968,-1.4967,-1.4966,7
4.2807e-06,8.1287e-05,0.00063368,1.2253e-05,2.0242e-05,0.00026744,0.043515,0.043433,0.0428,0.07554,0.07552,0.075252,0.0022109,0.001218,0.0038792,0.0021457,0.0011795,0.0031963,1.2457,1.2457,1.2447,1.2468,1.2468,1.246,-0.017319,0.39786,1.26,-0.014124,0.020159,2.1507,-0.014258,-0.014391,-0.015088,0.032151,0.032122,0.031489,-0.70969,1.5905,6.2722,-0.67965,0.72706,17.115,-1.4998,-1.4998,-1.5001,-1.4956,-1.4957,-1.4961,7
-2.1771e-06,4.3495e-05,-2.0108e-05,-3.8572e-06,3.6945e-05,-0.00011656,0.052007,0.051964,0.051984,0.067308,0.067271,0.067387,0.0021424,0.001134,0.004738,0.0021565,0.0011326,0.0029849,1.2487,1.2486,1.2477,1.2423,1.2422,1.2419,-0.005177,0.15614,0.17761,-0.019705,0.054168,-0.41468,0.0054829,0.0054091,0.005342,0.028147,0.028108,0.028652,-0.68036,1.2325,6.9004,-0.75478,0.033529,4.4903,-1.4972,-1.4972,-1.4969,-1.5045,-1.5046,-1.5043,7
-2.3437e-06,-3.0413e-06,-7.2743e-06,-2.7628e-06,5.8142e-06,3.6097e-05,0.040511,0.040514,0.040521,0.10849,0.10848,0.10844,0.0011123,0.00052989,0.0010633,0.0010505,0.00046154,0.00089777,1.0684,1.0684,1.0683,1.0699,1.0699,1.0698,0.00056434,0.17505,0.043909,-0.001751,0.18605,0.60809,0.0053267,0.0053344,0.0053708,0.013513,0.013486,0.013367,-0.68053,10.247,7.4113,-0.65413,1.3408,5.0881,-1.499,-1.4991,-1.4991,-1.4986,-1.4986,-1.4985,7
1.7035e-06,-5.1631e-05,-4.3145e-05,-1.7168e-06,5.5962e-05,1.2829e-05,0.029844,0.029896,0.029939,0.080197,0.080141,0.080128,0.0021942,0.0013524,0.0027809,0.0022475,0.0011798,0.0034718,1.3086,1.3084,1.308,1.3065,1.3065,1.306,-0.011933,-0.78121,-0.34013,-0.015044,0.15818,-0.24571,-0.0022302,-0.0021265,-0.0021621,0.010895,0.01084,0.011348,-0.67309,5.7632,3.5812,-0.65573,0.27034,4.7226,-1.507,-1.5071,-1.5067,-1.4988,-1.4987,-1.4989,7
-1.5489e-06,-9.214e-08,9.1649e-06,1.7835e-07,-1.7734e-06,-1.0069e-05,0.055137,0.055137,0.055128,0.11459,0.11459,0.1146,0.00076645,0.00022347,0.00066689,0.00075631,0.0002228,0.00053114,0.85988,0.85987,0.85987,0.86211,0.86211,0.86211,0.0096846,0.074586,-0.31354,-0.00079449,0.19209,-0.30774,0.012168,0.012171,0.012116,-0.0045431,-0.0045439,-0.0045594,-0.63192,1.9627,10.926,-0.59399,9.5194,6.4876,-1.4962,-1.4962,-1.4962,-1.4951,-1.4951,-1.495,7
-5.3146e-06,1.87e-05,4.4391e-05,-9.068e-07,1.5107e-05,-3.413e-05,0.046675,0.046656,0.046612,0.10289,0.10287,0.10291,0.0013343,0.00079186,0.0012901,0.0013928,0.00080606,0.0029375,1.9972,1.9971,1.997,1.9925,1.9925,1.992,0.0056304,0.2537,0.13563,0.0014114,0.60486,-0.67482,0.0065437,0.0065267,0.0064673,0.0029352,0.0029313,0.0031837,-0.79252,14.324,5.6559,-0.83048,8.3617,10.74,-1.5022,-1.5022,-1.5022,-1.4979,-1.4979,-1.4979,7
-2.1386e-06,4.0528e-07,1.2989e-05,5.2329e-06,-2.4463e-06,6.0804e-06,0.05542,0.05542,0.055407,0.11122,0.11122,0.11122,0.00078138,0.00026128,0.00050474,0.00077821,0.00025507,0.00058549,1.2777,1.2777,1.2776,1.2761,1.2761,1.2761,0.013436,0.56072,0.55888,-0.0081843,-0.89185,0.24449,0.0044871,0.0044817,0.0044999,-0.0031445,-0.0031553,-0.0031465,-0.54849,8.5738,5.8739,-0.58529,11.964,12.805,-1.4974,-1.4974,-1.4974,-1.4971,-1.4971,-1.4971,7
-1.0131e-06,7.1708e-06,-3.702e-05,-3.7718e-06,-1.8703e-06,2.4124e-07,0.044568,0.044561,0.044598,0.11149,0.11149,0.11149,0.0010682,0.0005055,0.001216,0.0010521,0.00047982,0.00092298,1.0713,1.0712,1.0711,1.0743,1.0743,1.0742,-0.0045855,0.30971,-0.75934,0.0054636,-0.039269,-1.2446,0.005544,0.005544,0.0056353,0.010874,0.010867,0.010804,-0.6261,4.6007,7.6074,-0.63006,0.89563,21.07,-1.4996,-1.4996,-1.4996,-1.498,-1.498,-1.4981,7
-2.4617e-06,1.8647e-05,8.7549e-05,-1.3e-06,4.5319e-06,-0.00015541,0.047,0.046982,0.046894,0.10705,0.10705,0.1072,0.0013226,0.00074234,0.0014727,0.001378,0.00090016,0.0019823,1.9948,1.9948,1.9947,1.9927,1.9926,1.9925,-0.0023726,0.5367,0.027463,0.0059296,0.019114,-0.23114,0.0055938,0.005563,0.0055031,0.0043257,0.0043215,0.004469,-0.80041,10.416,7.8675,-0.84549,9.7444,6.0646,-1.5004,-1.5005,-1.5004,-1.4985,-1.4985,-1.4986,7
-4.8507e-06,2.145e-05,-6.3668e-05,-8.9489e-06,7.4651e-06,2.4209e-05,0.049034,0.049013,0.049076,0.10795,0.10795,0.10792,0.0012329,0.0007995,0.0015673,0.0011911,0.00073375,0.0013829,1.5141,1.514,1.5138,1.5127,1.5127,1.5127,0.011019,0.056772,-1.4985,0.0095152,-0.11361,0.2835,0.0066886,0.0066624,0.0067003,0.0096349,0.0096233,0.0095819,-0.79167,7.6314,22.574,-0.72876,11.588,5.5746,-1.4986,-1.4986,-1.4985,-1.4989,-1.4989,-1.4987,7
-1.1294e-06,1.0478e-06,-2.6786e-06,-8.7833e-06,4.6061e-05,-3.3312e-06,0.042105,0.042103,0.042106,0.10767,0.10763,0.10763,0.001115,0.00047425,0.0009089,0.0010806,0.00069897,0.0014847,1.0712,1.0712,1.0711,1.075,1.0749,1.0747,0.0038882,0.10863,-0.21764,0.00078236,2.9678,0.07556,0.0041216,0.0041128,0.0041845,0.010494,0.010378,0.01046,-0.72301,1.5199,7.7586,-0.68085,21.767,7.5549,-1.4975,-1.4975,-1.4975,-1.4994,-1.4995,-1.4996,7
-6.4778e-06,6.058e-05,0.00013821,-1.3079e-05,-5.5671e-05,-0.00019642,0.032504,0.032443,0.032305,0.10038,0.10044,0.10063,0.0024389,0.0014908,0.0036908,0.0025279,0.0014891,0.0040511,1.7108,1.7108,1.7101,1.7079,1.7077,1.707,-0.0022176,0.43506,-0.018329,-0.0043612,-0.50912,0.54902,-0.0083056,-0.0083983,-0.0082201,0.0041735,0.0043026,0.0041532,-0.65964,3.9464,3.4672,-0.59891,2.1877,5.8068,-1.5037,-1.5037,-1.5035,-1.4982,-1.4983,-1.4979,7
-3.6802e-06,-4.0357e-06,-0.00026006,-2.7454e-06,5.345e-05,7.2692e-05,0.041146,0.04115,0.04141,0.073974,0.073921,0.073848,0.002138,0.0011554,0.0043658,0.0021881,0.0011731,0.0030076,1.2448,1.2447,1.244,1.2396,1.2396,1.2389,0.0041826,-0.023627,-0.83401,-0.019724,0.041951,0.17312,-0.0093781,-0.0093548,-0.0091739,0.01787,0.017825,0.017472,-0.69284,1.3809,10.558,-0.63594,0.80553,4.3358,-1.5029,-1.5029,-1.5026,-1.5022,-1.5022,-1.5023,7
4.1981e-06,8.463e-05,0.00010879,3.7012e-06,2.8637e-05,-0.00043915,0.031364,0.03128,0.031171,0.11294,0.11291,0.11335,0.0029008,0.00183,0.0032675,0.0028289,0.0017909,0.008085,2.1903,2.1902,2.1897,2.1956,2.1956,2.1943,-0.016531,0.50632,-0.479,-0.013603,-0.045989,-0.50211,-0.00054482,-0.00064561,-0.00083337,0.021244,0.021255,0.021616,-0.53387,3.1209,8.6743,-0.5562,1.3127,5.8314,-1.5039,-1.5039,-1.5038,-1.4974,-1.4974,-1.4968,7
-3.2155e-06,-6.5421e-07,-3.518e-06,-8.8052e-08,4.1279e-07,3.4892e-05,0.062685,0.062686,0.062689,0.11181,0.11181,0.11178,0.00080354,0.0002591,0.00056845,0.00079363,0.00032505,0.00060934,1.685,1.685,1.685,1.6835,1.6835,1.6835,0.009509,-0.14015,0.035882,0.0017555,-1.114,0.67543,0.0043079,0.0043069,0.004309,-0.0041714,-0.0041693,-0.0041512,-0.49758,5.5462,9.8856,-0.50927,29.957,6.2105,-1.4988,-1.4987,-1.4988,-1.4993,-1.4993,-1.4993,7
-1.2863e-06,-8.0894e-06,-4.6606e-06,-6.8058e-07,-3.6984e-06,-1.4671e-05,0.059111,0.059119,0.059124,0.11409,0.11409,0.11411,0.00079209,0.00030824,0.00055631,0.00079829,0.0003171,0.00054311,1.6842,1.6842,1.6842,1.6831,1.6831,1.6831,0.0038712,-1.8072,-0.11705,-0.003127,-0.73238,-1.7329,0.0035896,0.0036042,0.0036123,-0.0041236,-0.0041139,-0.0041085,-0.47005,22.657,21.306,-0.50167,18.228,19.383,-1.4976,-1.4976,-1.4976,-1.5005,-1.5005,-1.5004,7
-1.2062e-05,3.4682e-05,0.00015593,-1.7791e-05,8.8959e-05,0.00031518,0.052309,0.052275,0.052119,0.097651,0.097562,0.097247,0.0028647,0.0019435,0.0048551,0.0028762,0.001664,0.005356,2.1985,2.1983,2.1978,2.2048,2.2046,2.2035,-0.0019558,0.46482,0.79448,-0.0052071,0.37866,-0.32182,0.013299,0.013265,0.012974,0.0035121,0.0034645,0.0032959,-0.45065,4.1054,5.0298,-0.58337,1.2457,5.0809,-1.5048,-1.5048,-1.5046,-1.4972,-1.4972,-1.497,7
9.0975e-06,3.7402e-05,-6.6508e-05,-8.9102e-06,7.0604e-05,7.5111e-05,0.048757,0.04872,0.048786,0.073748,0.073677,0.073602,0.0022225,0.0011523,0.0029434,0.0021367,0.0013531,0.0024286,1.2485,1.2485,1.2479,1.2463,1.2461,1.2456,-0.0092155,-0.13975,-0.235,-0.010763,0.24316,0.049421,-0.016101,-0.016165,-0.016143,0.031475,0.031387,0.031038,-0.72351,1.3495,3.4995,-0.69033,2.6606,2.2314,-1.5009,-1.5009,-1.5011,-1.497,-1.4972,-1.4972,7
-2.209e-06,6.02e-06,-4.0511e-06,1.0487e-06,-3.2129e-07,3.2392e-05,0.062882,0.062876,0.06288,0.11058,0.11058,0.11055,0.00080202,0.00029236,0.00043116,0.00079832,0.00028578,0.00055369,1.6905,1.6905,1.6905,1.6899,1.6899,1.6899,0.0059721,1.2079,-0.62278,-0.0037877,-0.03389,1.5196,0.0041881,0.0041852,0.0041682,-0.0031188,-0.0031106,-0.0031724,-0.50915,20.575,7.1534,-0.49039,4.8601,19.314,-1.4977,-1.4977,-1.4977,-1.4997,-1.4997,-1.4997,7
9.9859e-07,2.3515e-05,-0.00023558,-1.0646e-05,1.9521e-05,0.00012108,0.045,0.044976,0.045212,0.074913,0.074893,0.074772,0.002142,0.0012144,0.0022245,0.0022042,0.0011048,0.0022187,1.2425,1.2424,1.2421,1.2389,1.2388,1.2383,-0.0093176,-0.0030446,-0.8729,-0.013813,0.057068,0.73999,-0.0030937,-0.0031643,-0.0031656,0.016073,0.016075,0.015819,-0.6789,2.0408,6.078,-0.66958,-0.24938,7.4823,-1.5069,-1.507,-1.5068,-1.5021,-1.5022,-1.5023,7
9.1018e-06,1.2956e-05,0.00019613,-4.0896e-06,1.6029e-05,-5.4395e-05,0.04266,0.042647,0.042451,0.10639,0.10637,0.10643,0.0013242,0.0010041,0.0020312,0.0013793,0.00079266,0.0020039,1.9957,1.9956,1.9955,1.995,1.9949,1.9947,-0.01889,0.058502,1.0004,0.0052155,-0.095613,-0.18723,0.0080495,0.0080709,0.0078821,0.0029623,0.0029551,0.0030314,-0.80868,10.728,9.7251,-0.8613,8.5239,11.283,-1.5014,-1.5014,-1.5013,-1.497,-1.497,-1.497,7
1.9289e-07,4.7253e-05,-3.4371e-05,5.3008e-06,9.1509e-05,0.00024669,0.026046,0.025998,0.026033,0.086283,0.086192,0.085945,0.0022097,0.0013005,0.0037621,0.0021651,0.0013234,0.0026512,1.3212,1.3211,1.3205,1.3108,1.3107,1.3102,-0.012404,1.7054,0.092758,-0.015351,0.51482,-0.27889,-0.01797,-0.018058,-0.018312,0.013738,0.013633,0.013558,-0.73521,12.034,4.6192,-0.64104,2.4324,4.6583,-1.4962,-1.4961,-1.4955,-1.5041,-1.5042,-1.5042,7
3.3037e-07,5.851e-05,0.00018329,4.5399e-06,1.6555e-05,-0.00052024,0.027327,0.027269,0.027086,0.11116,0.11115,0.11167,0.0025016,0.0014957,0.0048132,0.0024768,0.001304,0.0053943,1.7168,1.7168,1.7156,1.7159,1.7159,1.7145,0.00094964,0.33004,0.41845,-0.020968,-0.042688,-1.2934,-0.005926,-0.0059912,-0.0064826,0.022406,0.022402,0.023403,-0.62476,2.1727,5.9473,-0.63557,1.3085,9.1929,-1.5017,-1.5016,-1.5017,-1.4929,-1.4929,-1.4933,7
-6.8239e-06,2.1714e-05,-8.0257e-05,-4.6312e-06,6.6212e-05,0.00013726,0.028538,0.028516,0.028596,0.10959,0.10953,0.10939,0.0024982,0.0017078,0.003357,0.0024814,0.0013143,0.0057917,1.7124,1.7123,1.7117,1.7092,1.7092,1.7088,0.010502,0.52859,0.24227,-0.022205,0.20574,-0.31259,-0.0059086,-0.0059271,-0.0063187,0.021242,0.02123,0.021055,-0.69167,7.4968,4.0475,-0.62275,0.48652,4.6294,-1.5017,-1.5017,-1.5016,-1.4924,-1.4924,-1.4921,7
1.031e-05,3.9509e-06,6.5545e-06,2.0819e-06,5.4618e-05,-1.0645e-05,0.031014,0.03101,0.031003,0.083612,0.083557,0.083568,0.0022545,0.0013977,0.0045516,0.0021422,0.0011945,0.0023309,1.3265,1.3263,1.3254,1.3172,1.3171,1.3168,-0.019345,-0.069874,-0.075615,-0.010448,0.16137,-0.11518,-0.0087343,-0.0086774,-0.0092272,0.031073,0.031003,0.030973,-0.68783,1.8516,5.7236,-0.65988,0.11497,3.2424,-1.4992,-1.4994,-1.4992,-1.4967,-1.4967,-1.4964,7
4.8878e-06,1.5052e-06,0.00049303,1.2923e-05,-2.4067e-05,-8.7436e-05,0.028489,0.028487,0.027994,0.10527,0.10529,0.10538,0.0024394,0.0015225,0.003796,0.0025162,0.0014424,0.005804,1.7104,1.7104,1.7094,1.7057,1.7056,1.7044,-0.0042334,0.073875,1.449,-0.026912,-0.11701,-0.17218,-0.013414,-0.013421,-0.014173,0.0072942,0.0073587,0.0071042,-0.66861,4.1157,7.4832,-0.62319,1.7166,3.3313,-1.4967,-1.4966,-1.497,-1.5032,-1.5033,-1.5032,7
-1.2848e-06,7.4487e-05,0.00045281,-1.6029e-05,4.1699e-05,0.00010006,0.034916,0.034842,0.034389,0.074409,0.074367,0.074267,0.0022091,0.0012492,0.0043143,0.0022297,0.0012131,0.003535,1.3264,1.3264,1.3257,1.3218,1.3217,1.3213,-0.011864,0.52007,0.28594,0.0033723,-0.026584,0.66582,-0.0019941,-0.0021377,-0.0020954,0.028677,0.028634,0.029148,-0.68913,3.5392,6.6918,-0.68501,0.91639,6.0066,-1.5057,-1.5057,-1.5056,-1.5003,-1.5004,-1.5002,7
7.3899e-06,3.7817e-05,0.00016868,-1.9564e-06,7.1943e-06,0.00016703,0.049829,0.049791,0.049622,0.069007,0.069,0.068833,0.0021506,0.001198,0.0027185,0.0021778,0.0011169,0.0033918,1.2452,1.2451,1.2447,1.2441,1.244,1.2437,-0.022874,0.12997,0.36981,-0.016702,0.13473,0.74695,-0.010147,-0.010197,-0.010207,0.023287,0.023282,0.022844,-0.71587,1.6148,3.8411,-0.70244,-0.041799,5.4005,-1.5038,-1.5039,-1.5037,-1.5036,-1.5037,-1.5034,7
4.0332e-06,3.8386e-05,-7.2913e-05,-2.3341e-06,5.6876e-06,-0.00041297,0.03089,0.030852,0.030925,0.079474,0.079469,0.079882,0.0022035,0.0012164,0.003882,0.0022507,0.0012791,0.0045224,1.3113,1.3113,1.3104,1.3094,1.3093,1.3084,-0.0045498,0.11795,-0.37214,-0.013193,-0.52175,-0.51921,-0.0032597,-0.0033118,-0.0031838,0.011088,0.011106,0.011814,-0.67732,0.61805,2.4886,-0.65526,5.0207,5.5291,-1.5054,-1.5055,-1.5054,-1.4984,-1.4985,-1.4992,7
-3.5674e-06,3.9137e-05,-1.9965e-05,-7.2152e-06,3.7492e-05,-2.6452e-06,0.047909,0.04787,0.04789,0.10724,0.1072,0.1072,0.0013918,0.00084338,0.0015293,0.001385,0.0016606,0.003052,2.0051,2.005,2.0049,2.0002,2.0001,1.9996,0.0021973,0.36598,-0.1317,0.00023024,-0.24669,0.037658,0.0071412,0.0071283,0.0071213,0.0053356,0.0053032,0.0053079,-0.88675,7.0903,7.1191,-0.85755,51.958,12.632,-1.499,-1.499,-1.499,-1.4999,-1.4999,-1.5001,7
-5.7095e-06,-1.9466e-05,0.00012178,1.4568e-05,4.3955e-05,-1.204e-05,0.030841,0.030861,0.030739,0.10614,0.10609,0.1061,0.0028534,0.0015528,0.0034291,0.0028536,0.0017685,0.0025808,2.2046,2.2045,2.2039,2.1943,2.1942,2.1938,-0.0014835,-0.061549,-0.030671,-0.0097111,-0.37112,0.19448,-0.0053697,-0.0053159,-0.0053532,0.014555,0.014561,0.014483,-0.54864,0.55417,1.9504,-0.53939,6.394,2.3551,-1.4981,-1.4981,-1.4978,-1.4991,-1.4991,-1.4989,7
1.63e-05,3.9373e-05,-0.00019616,-2.8257e-06,9.2409e-05,-0.00014634,0.035446,0.035407,0.035603,0.073194,0.073101,0.073248,0.0022232,0.0011523,0.0029179,0.002235,0.001321,0.004043,1.3241,1.3241,1.3238,1.319,1.3188,1.3186,-0.01407,0.053558,-0.76482,-0.020266,0.33089,-0.84087,-0.0068222,-0.0068619,-0.0069953,0.025963,0.025771,0.026106,-0.7054,1.1343,5.03,-0.72166,1.8569,9.0628,-1.5067,-1.5068,-1.5063,-1.501,-1.5011,-1.5011,7
-2.423e-06,5.0314e-06,1.2255e-05,-4.6636e-07,6.458e-06,-7.1791e-06,0.053766,0.053761,0.053749,0.10855,0.10854,0.10855,0.00077722,0.00026552,0.00051377,0.00078114,0.00027191,0.0004903,1.2817,1.2817,1.2817,1.2801,1.2801,1.28,0.0097362,0.43491,-0.17217,0.0019009,-0.24172,0.094152,0.0060383,0.00604,0.0060242,-0.0034416,-0.0034391,-0.0034921,-0.54691,3.706,6.4408,-0.60339,14.188,2.9075,-1.4963,-1.4963,-1.4963,-1.4968,-1.4967,-1.4967,7
-3.0625e-06,-4.981e-06,5.0581e-06,5.3562e-06,-9.7906e-08,1.206e-05,0.058556,0.058561,0.058556,0.11499,0.11499,0.11498,0.00076523,0.00020897,0.00058245,0.00075569,0.00031824,0.0005795,0.85788,0.85788,0.85788,0.8598,0.8598,0.85978,0.013028,-0.0056898,-0.28822,-0.0078324,-0.58946,0.17416,0.011421,0.011431,0.011401,-0.0045753,-0.0045868,-0.0045962,-0.61852,1.0501,6.3674,-0.58056,30.084,4.6843,-1.4957,-1.4957,-1.4957,-1.4944,-1.4943,-1.4944,7
